id,property_cost,monthly_income,current_total_emi,interest_rate,loan_amount,tenure,interest_amount,offer_processing_fees,offer_emi,Success
12587,1700000,22000,0,9.95,"12,54,600",20,"16,41,474","5,000","12,065",0
12593,2000000,25000,6200,9.9,"14,00,000",20,"18,20,588","5,000","13,417",0
12597,3000000,55000,2179,9.95,"20,88,000",8,"9,48,352","5,000","31,628",0
12598,9000000,54000,0,9.95,"27,40,593",20,"35,85,293","5,000","26,356",0
12600,9000000,54000,0,9.85,"27,00,000",20,"34,89,493",0,"25,787",0
12601,9000000,54000,0,9.9,"27,00,000",20,"35,10,952","10,000","25,876",0
12605,2000000,15000,0,9.9,"9,30,831",20,"12,10,311","2,810","8,921",0
12607,8000000,150000,7500,9.85,"64,00,000",13,"49,72,127","1,999","72,897",0
12608,3000000,15000,0,9.95,"7,17,825",14,"6,15,070","3,589","7,933",0
12611,0,30000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12618,4200000,48000,15000,9.95,"33,20,100",25,"56,96,590","5,000","30,052",0
12621,4200000,48000,15000,9.9,"33,55,800",20,"43,63,210","1,200","32,162",0
12622,4200000,48000,15000,9.9,"33,20,100",20,"43,43,445","5,000","31,929",0
12629,,68000,0,9.95,"34,51,117",20,"45,14,832","5,000","33,189",0
12651,,50000,0,9.85,"40,00,000",20,"51,69,096",0,"38,204",0
12652,5500000,85000,14000,9.95,"40,00,000",30,"85,84,157","5,000","34,955",0
12653,,50000,0,9.9,"40,00,000",20,"52,00,807","1,200","38,336",0
12654,5500000,85000,14000,9.95,"40,00,000",30,"85,84,157","10,000","34,955",0
12658,2500000,27000,0,9.95,"18,99,887",23,"29,44,694","5,000","17,549",0
12665,0,68000,0,9.85,"34,51,117",20,"44,60,102",0,"32,961",0
12666,0,68000,0,9.9,"34,51,117",20,"44,87,406","1,200","33,075",0
12668,0,150000,0,9.85,"75,00,000",15,"68,83,659",0,"79,908",0
12669,,22000,0,9.85,"30,00,000",18,"34,16,778",0,"29,706",0
12671,,22000,0,9.9,"30,00,000",18,"34,37,599","10,000","29,802",0
12672,,26000,0,9.95,"15,00,000",20,"19,62,504","5,000","14,425",0
12673,0,150000,0,9.9,"75,00,000",15,"69,24,732","37,500","80,137",0
12674,0,44000,0,9.85,"45,00,000",20,"58,15,486",0,"42,979",0
12675,,21600,0,9.9,"17,08,752",20,"22,22,068","1,200","16,376",0
12678,8000000,70000,0,11.75,"35,52,620",20,"56,88,096","5,000","38,499",0
12680,5700000,52000,0,9.95,"32,23,891",16,"32,30,977","5,000","33,618",0
12687,5700000,52000,0,9.9,"29,90,838",16,"29,97,350","5,000","31,188",0
12691,0,42000,0,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
12692,0,42000,0,9.9,"25,00,000",20,"32,70,669","5,000","24,042",0
12693,,58000,5634,9.85,"50,00,000",20,"64,61,371",0,"47,755",0
12694,2500000,50000,6000,9.85,"20,00,000",15,"18,35,825",0,"21,308",0
12695,2500000,50000,6000,9.9,"20,00,000",15,"18,46,795","1,200","21,369",0
12696,2500000,50000,6000,9.9,"20,00,000",15,"18,46,795","10,000","21,369",0
12699,0,83000,34550,9.95,"20,17,237",20,"26,38,762","5,000","19,400",0
12700,10000000,158000,0,9.85,"50,00,000",15,"45,89,106",0,"53,272",0
12704,0,25000,0,9.85,"15,00,000",10,"8,63,805",0,"19,698",0
12705,5500000,37000,0,9.9,"44,00,000",17,"47,09,677","10,000","44,655",0
12707,5500000,37000,0,9.95,"44,00,000",17,"47,38,022","5,000","44,794",0
12734,33000000,600000,70000,9.9,"2,35,62,000",14,"2,00,67,859","2,810","2,59,701",0
12735,33000000,600000,70000,9.85,"2,35,62,000",14,"1,99,49,493",0,"2,58,995",0
12745,0,31000,0,9.9,"23,15,000",30,"49,38,877","5,000","20,144",0
12746,0,31000,0,9.95,"23,00,000",30,"49,36,125","5,000","20,099",0
12748,0,31000,0,9.9,"21,00,000",30,"45,07,386","5,000","18,351",0
12750,7000000,70000,0,9.95,"35,52,620",20,"46,47,697","10,000","34,165",0
12752,3500000,30000,0,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
12753,3500000,30000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
12755,,48500,0,9.95,"15,00,000",10,"8,73,740","5,000","19,781",0
12771,7500000,58000,0,9.95,"20,00,000",20,"26,16,329","10,000","19,234",0
12772,3600000,70000,19300,9.85,"24,76,800",25,"41,97,133",0,"22,245",0
12773,7000000,54000,0,9.85,"20,00,000",20,"25,84,548",0,"19,102",0
12775,1000000,22000,0,9.9,"9,00,000",10,"5,21,319","5,000","11,843",0
12777,1000000,22000,0,9.9,"9,00,000",10,"5,24,295","5,000","11,868",0
12778,2450000,29000,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
12780,2450000,29000,0,10,"18,00,000",20,"23,69,095","5,000","17,370",0
12786,2500000,100000,0,10.2,"5,00,000",20,"6,78,090","5,000","4,908",0
12791,4200000,35000,0,9.9,"33,60,000",29,"69,16,138","5,000","29,528",0
12793,4200000,350000,0,9.95,"33,60,000",29,"69,16,138","5,000","29,528",0
12814,8000000,150000,0,9.85,"60,00,000",20,"77,53,645",0,"57,306",0
12817,8000000,150000,0,9.9,"60,00,000",20,"78,01,210","10,000","57,504",0
12822,1621000,20000,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
12825,4200000,17900,0,9.9,"22,00,000",30,"46,92,284","1,200","19,144",0
12826,4200000,17900,0,9.9,"22,00,000",30,"46,92,284","2,810","19,144",0
12827,4500000,63000,0,9.9,"36,00,000",30,"76,79,294","1,200","31,326",0
12828,4500000,63000,0,9.9,"36,00,000",20,"46,80,930","5,000","34,502",0
12829,4500000,63000,0,9.9,"36,00,000",20,"46,80,930","10,000","34,502",1
12830,4500000,63000,0,9.9,"36,00,000",20,"47,09,496","5,000","34,621",0
12831,4500000,63000,0,9.95,"36,00,000",20,"47,09,496","10,000","34,621",0
12832,3700000,19000,0,9.9,"27,00,000",24,"43,79,944","5,000","24,581",0
12833,5400000,50000,0,9.9,"25,37,586",20,"32,99,488","10,000","24,320",0
12834,1600000,20000,0,10.5,"8,80,000",10,"5,44,938","5,000","11,874",0
12835,1200000,16600,0,10.5,"8,00,000",12,"6,10,227","5,000","9,793",0
12836,650000,19000,0,9.9,"5,85,000",10,"3,40,808","5,000","7,714",0
12837,4500000,28000,0,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
12862,2400000,27000,0,9.95,"18,80,000",23,"29,13,326","5,000","17,366",0
12865,5000000,250000,47250,9.9,"35,00,000",15,"32,31,603","17,500","37,397",0
12866,5000000,250000,47250,9.9,"35,00,000",15,"32,31,603","5,000","37,397",0
12867,4000000,40800,0,9.9,"23,16,182",16,"23,07,640","2,810","24,080",0
12871,3500000,80000,5800,9.85,"24,00,000",20,"31,01,660",0,"22,922",0
12872,3500000,80000,5800,9.95,"24,00,000",20,"31,39,493","5,000","23,081",0
12874,6000000,92000,4200,9.85,"34,00,000",20,"43,93,934",0,"32,473",0
12878,4000000,30000,10700,9.95,"17,00,000",30,"36,49,908","5,000","14,855",0
12879,2500000,26500,0,9.9,"18,00,000",30,"38,39,647","2,810","15,663",0
12880,2500000,26500,0,9.9,"18,00,000",30,"38,39,647","5,000","15,663",0
12881,2500000,26500,0,9.9,"18,00,000",30,"38,64,278","5,000","15,729",0
12885,2100000,45800,0,9.9,"17,00,000",20,"22,10,750","5,000","16,292",0
12886,7500000,100000,0,9.85,"60,00,000",20,"77,53,645",0,"57,306",0
12888,12500000,71667,0,9.85,"65,00,000",20,"84,00,034",0,"62,081",0
12889,5300000,84000,0,9.85,"39,00,000",20,"50,39,818",0,"37,249",0
12890,5300000,84000,0,9.9,"40,00,000",20,"52,00,807","10,000","38,336",0
12891,5300000,84000,0,9.9,"40,00,000",20,"52,32,659","5,000","38,468",0
12900,4000000,40800,0,9.9,"25,00,000",16,"24,90,520","5,000","25,992",0
12901,7000000,83000,0,9.95,"56,00,000",20,"73,25,826","5,000","53,855",0
12902,0,14000,0,10.5,"6,22,000",10,"3,85,241","5,000","8,392",0
12903,0,46000,0,9.9,"34,00,000",30,"72,52,049","5,000","29,586",0
12904,0,46000,0,9.95,"34,00,000",30,"72,97,941","5,000","29,711",0
12910,1200000,18000,0,9.9,"6,58,800",25,"11,23,385","2,810","5,940",0
12935,5500000,60000,11000,9.95,"25,00,000",20,"32,70,669","5,000","24,042",0
12937,5500000,60000,11000,9.85,"25,00,000",20,"32,30,937",0,"23,877",0
12944,800000,11000,0,10.5,"4,89,124",10,"3,02,966","5,000","6,599",0
12947,2500000,38000,0,9.9,"20,00,000",10,"11,58,386","1,200","26,319",0
12948,2500000,38000,0,9.9,"20,00,000",10,"11,58,386","5,000","26,319",0
12950,2500000,38000,0,9.9,"20,00,000",10,"11,58,386","10,000","26,319",0
12951,9000000,60000,0,10.2,"30,45,103",20,"41,29,020","5,000","29,892",0
12953,3200000,40000,0,9.9,"25,00,000",17,"26,76,004","5,000","25,372",0
12954,3200000,40000,0,9.95,"25,00,000",17,"26,92,102","5,000","25,451",0
12955,0,57000,0,9.9,"32,00,000",20,"41,61,053","10,000","30,668",0
12957,4500000,75000,0,9.85,"29,00,000",18,"33,02,811",0,"28,716",0
12958,3700000,65000,0,9.85,"29,56,300",20,"38,20,663",0,"28,235",0
12959,4500000,75000,0,9.9,"29,00,000",18,"33,22,862","1,200","28,809",0
12960,4500000,75000,0,9.9,"29,00,000",18,"33,22,862","10,000","28,809",0
12962,0,400000,0,9.85,"18,00,000",15,"16,52,060",0,"19,178",0
12963,0,57000,0,9.85,"38,79,000",20,"50,12,897","1,999","37,048",0
12964,0,400000,0,10.2,"18,00,000",15,"17,31,469","5,000","19,619",0
12965,7000000,100000,0,9.85,"52,36,000",20,"67,66,365",0,"50,009",0
12966,1200000,65000,13000,9.9,"9,00,000",20,"11,70,487","4,500","8,625",0
12977,3300000,50000,0,9.9,"25,00,000",15,"23,08,320","12,500","26,712",0
12978,3300000,50000,0,9.95,"25,00,000",15,"23,22,132","5,000","26,788",0
12979,3000000,45000,0,9.9,"25,00,000",25,"42,62,982","2,810","22,541",0
12983,8000000,20500,0,9.9,"5,00,000",5,"1,35,952","2,500","10,598",0
12984,8000000,20500,0,10.5,"5,00,000",5,"1,44,834","5,000","10,746",0
12986,9000000,70000,0,9.9,"35,52,620",20,"46,19,284","5,000","34,048",0
12989,0,55000,0,9.9,"35,00,000",11,"22,58,153","1,200","43,621",0
12990,,55000,0,9.9,"35,00,000",11,"22,58,153","10,000","43,621",0
12991,,55000,0,9.95,"35,00,000",11,"22,71,185","5,000","43,720",0
12992,,55000,0,9.95,"35,00,000",11,"22,71,185","10,000","43,720",0
12994,,35000,0,9.95,"20,00,000",20,"26,16,329","5,000","19,234",0
13000,3300000,58000,0,9.9,"19,14,346",14,"16,30,453","9,571","21,100",0
13005,4000000,75000,8500,9.85,"24,00,000",20,"31,01,660",0,"22,922",0
13007,2200000,50000,0,9.95,"15,40,000",20,"20,14,666","5,000","14,810",0
13009,3200000,35000,0,9.9,"25,00,000",30,"53,33,152","5,000","21,754",0
13010,4500000,44000,7000,9.85,"36,00,000",20,"46,52,490","1,999","34,383",0
13011,6000000,60000,22000,9.95,"10,00,000",7,"3,92,343","5,000","16,575",0
13012,4500000,44000,7000,9.95,"36,00,000",20,"47,09,496","5,000","34,621",0
13013,4500000,44000,7000,9.95,"36,00,000",20,"47,09,496","10,000","34,621",0
13014,6000000,60000,22000,10,"10,00,000",7,"3,94,506","5,000","16,601",0
13015,1800000,29000,0,9.9,"15,00,000",20,"19,50,302","1,200","14,376",0
13016,1800000,29000,0,9.9,"15,00,000",20,"19,50,302","5,000","14,376",0
13017,1800000,29000,0,9.9,"15,00,000",20,"19,50,302","7,500","14,376",0
13018,1800000,29000,0,9.9,"15,00,000",20,"19,62,504","5,000","14,425",0
13019,1800000,29000,0,9.95,"15,00,000",20,"19,62,504","5,000","14,425",0
13020,0,30000,0,9.9,"10,00,000",10,"5,79,234","5,000","13,159",0
13021,1650000,33000,0,9.9,"14,00,000",20,"18,20,588","7,000","13,417",0
13022,2900000,69000,7000,9.95,"17,00,000",20,"22,23,828","5,000","16,349",0
13023,2900000,69000,7000,9.95,"17,00,000",20,"22,23,828","8,500","16,349",0
13026,0,20500,0,9.9,"15,00,000",30,"32,00,632","5,000","13,052",0
13028,0,20500,0,9.95,"15,00,000",30,"32,19,293","5,000","13,108",0
13029,2200000,30000,0,9.95,"19,80,000",20,"25,90,506","5,000","19,041",0
13030,1450000,50000,0,9.9,"10,00,000",20,"13,00,201","2,810","9,584",0
13034,,50000,0,9.9,"30,00,000",20,"39,00,605","10,000","28,752",0
13035,1500000,60000,25000,9.85,"10,00,000",19,"12,15,349",0,"9,714",0
13039,,23000,0,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
13040,2200000,50000,0,9.9,"15,40,000",20,"20,02,494","1,200","14,759",0
13042,2200000,50000,0,9.9,"15,40,000",20,"20,02,494","7,700","14,759",0
13047,1440000,22000,0,9.9,"12,18,240",14,"10,37,671","5,000","13,427",0
13048,3200000,25000,0,9.9,"12,68,793",20,"16,49,744","5,000","12,160",0
13049,3200000,25000,0,9.9,"12,68,793",20,"16,49,744","6,343","12,160",0
13050,3200000,25000,0,9.95,"12,68,793",20,"16,59,781","5,000","12,202",0
13056,0,12000,0,9.9,"5,00,000",20,"6,50,100","2,500","4,792",0
13057,,35000,0,9.95,"19,08,250",12,"13,67,749","5,000","22,750",0
13059,0,22000,0,9.9,"14,90,000",20,"19,37,382","5,000","14,280",0
13061,4650000,46000,0,9.85,"37,20,000",20,"48,07,623","1,999","35,529",0
13063,4650000,46000,0,9.9,"37,20,000",20,"48,36,995","1,200","35,652",0
13064,,50000,14300,9.95,"33,00,000",16,"33,07,156","10,000","34,412",0
13065,4650000,46000,0,9.9,"37,20,000",20,"48,36,995","5,000","35,652",0
13066,4650000,46000,0,9.9,"37,20,000",20,"48,36,995","10,000","35,652",0
13068,,44400,0,9.95,"29,51,697",20,"38,61,548","5,000","28,386",0
13069,4000000,75000,0,9.95,"20,00,000",25,"34,31,648","5,000","18,103",0
13070,0,31800,0,9.95,"20,19,040",20,"26,41,292","5,000","19,417",0
13074,4000000,31200,0,9.9,"32,00,000",28,"62,70,242","16,000","28,182",0
13076,4000000,31200,0,9.95,"32,00,000",28,"63,09,206","5,000","28,298",0
13078,0,83000,34550,9.9,"20,00,000",20,"26,00,403","5,000","19,168",0
13079,6300000,30000,0,9.85,"33,45,397",19,"40,64,602","1,999","32,500",0
13081,5229000,75000,12000,9.85,"36,60,300",20,"47,30,376",0,"34,959",0
13083,5229000,75000,12000,9.95,"36,60,300",20,"47,88,330","10,000","35,201",0
13085,2860000,35000,0,9.9,"22,88,000",30,"48,81,384","5,000","19,909",0
13086,2860000,35000,0,9.9,"24,13,263",30,"51,46,736","2,810","21,000",0
13088,0,35000,0,9.9,"17,76,310",20,"23,09,642","1,200","17,024",0
13089,500000,19525,1138,9.95,"3,75,000",15,"3,48,366","5,000","4,018",0
13092,7000000,40000,0,9.95,"8,19,000",10,"4,77,098","4,095","10,800",0
13094,2860000,35000,0,9.9,"22,00,000",30,"46,92,284","1,200","19,144",0
13095,2860000,35000,0,9.9,"22,00,000",30,"47,21,755","5,000","19,225",0
13097,0,35000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
13098,0,35000,0,9.9,"20,00,000",20,"26,16,329","5,000","19,234",0
13099,0,170000,20000,9.85,"1,00,00,000",20,"1,29,22,742",0,"95,510",0
13100,7000000,40000,0,9.9,"8,19,000",10,"4,74,411","4,095","10,777",0
13101,0,170000,20000,9.9,"1,00,00,000",20,"1,30,02,017","10,000","95,840",0
13102,0,170000,20000,9.95,"1,00,00,000",20,"1,30,81,135","10,000","96,171",0
13103,15000000,85000,0,9.9,"43,13,896",20,"56,09,130","1,200","41,344",0
13105,5000000,50000,0,9.9,"28,00,000",20,"36,40,666","5,000","26,835",0
13106,5000000,50000,0,9.95,"28,00,000",20,"36,63,170","10,000","26,927",0
13111,15000000,85000,0,9.9,"50,00,000",30,"1,06,64,452","5,000","43,509",0
13112,15000000,85000,0,9.9,"50,00,000",30,"1,07,31,604","5,000","43,693",0
13113,15000000,85000,0,9.95,"50,00,000",30,"1,07,31,604","10,000","43,693",0
13131,4000000,69000,0,9.95,"28,00,000",20,"36,63,170","5,000","26,927",0
13140,1600000,33000,2200,9.9,"13,00,000",20,"16,90,364","5,000","12,459",0
13141,1600000,33000,2200,9.9,"13,00,000",20,"17,00,665","5,000","12,502",0
13142,1600000,33000,2200,9.95,"13,00,000",20,"17,00,665","6,500","12,502",0
13143,9000000,120000,0,9.85,"55,00,000",20,"71,07,760",0,"52,530",0
13146,9000000,120000,0,9.9,"55,00,000",20,"71,51,109","10,000","52,712",0
13147,9000000,120000,0,9.95,"50,00,000",20,"65,40,824","5,000","48,085",0
13148,4000000,72500,10560,9.95,"30,00,000",20,"39,24,494","5,000","28,851",0
13153,0,33000,0,9.95,"17,00,000",20,"22,23,828","5,000","16,349",0
13154,1400000,25000,2000,9.95,"12,00,000",15,"11,14,679","5,000","12,858",0
13155,0,30000,5000,9.95,"10,00,000",15,"9,28,899","5,000","10,715",0
13156,0,30000,5000,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
13157,0,30000,5000,9.9,"10,00,000",15,"9,28,899","5,000","10,715",0
13159,6500000,43000,0,9.9,"31,79,820",30,"67,82,499","5,000","27,670",0
13161,6500000,43000,0,9.95,"31,79,820",30,"68,25,242","5,000","27,787",0
13162,0,50700,14300,9.95,"34,00,000",10,"19,80,473","5,000","44,837",0
13164,10000000,100000,0,9.95,"75,00,000",20,"98,10,979","5,000","72,128",0
13165,10000000,100000,0,9.9,"75,00,000",20,"97,51,513","37,500","71,880",0
13169,4500000,46000,18050,9.85,"24,45,310",20,"31,60,091",0,"23,355",0
13177,4000000,43000,0,9.9,"20,48,000",14,"17,44,312","1,200","22,573",0
13182,2150000,20500,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
13183,,33600,0,9.95,"30,00,000",20,"39,24,494","5,000","28,851",0
13184,2150000,20500,0,9.9,"18,00,000",20,"23,40,465","2,810","17,251",0
13187,7500000,200000,0,9.9,"30,00,000",20,"39,00,605","10,000","28,752",0
13193,3500000,34500,0,9.9,"19,75,932",20,"25,69,279","5,000","18,937",0
13195,1000000,16500,0,9.9,"7,74,000",14,"6,63,165","5,000","8,554",0
13199,1700000,30000,0,9.9,"9,48,600",10,"5,49,431","4,743","12,483",0
13202,1700000,20000,0,9.9,"8,00,000",20,"10,40,263","4,000","7,667",0
13204,1700000,20000,0,9.9,"8,00,000",20,"10,40,263","2,810","7,667",0
13207,1200000,20000,0,9.9,"9,93,600",15,"9,17,515","2,810","10,616",0
13208,2400000,23000,0,9.9,"20,00,000",16,"19,92,580","1,200","20,793",0
13210,2400000,23000,0,9.9,"20,00,000",16,"19,92,580","5,000","20,793",0
13211,1500000,20800,0,9.9,"10,00,000",20,"13,00,201","5,000","9,584",0
13212,2400000,23000,0,9.95,"20,00,000",16,"20,04,546","5,000","20,855",0
13213,1500000,20800,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
13214,4700000,90000,10000,9.9,"36,75,400",30,"78,40,329","1,200","31,982",0
13215,2000000,45000,9300,9.9,"15,00,000",20,"19,62,504","5,000","14,425",0
13216,3500000,34500,0,9.9,"19,50,000",20,"25,35,801","9,750","18,688",0
13218,,41600,0,9.95,"28,00,000",20,"36,63,170","5,000","26,927",0
13220,2800000,135000,0,9.9,"22,13,400",20,"28,77,981","10,000","21,213",0
13221,630000,19676,0,10.5,"5,67,000",22,"8,88,814","5,000","5,514",0
13222,0,18000,0,9.95,"10,00,000",20,"13,08,164","5,000","9,617",0
13223,,34000,0,9.9,"15,00,000",20,"19,50,302","1,200","14,376",0
13224,0,18000,0,9.9,"10,00,000",20,"13,08,164","5,000","9,617",0
13229,750000,12000,0,10.5,"5,25,000",20,"7,33,240","5,000","5,241",0
13231,0,50000,0,9.95,"30,00,000",20,"39,24,494","5,000","28,851",0
13232,0,50000,0,9.9,"30,00,000",20,"39,24,494","5,000","28,851",0
13233,0,50000,0,9.95,"30,00,000",20,"39,24,494","10,000","28,851",0
13234,5800000,33000,0,10.6,"20,00,000",15,"20,01,816","5,000","22,232",0
13235,5800000,33000,0,9.95,"20,00,000",15,"18,57,798","5,000","21,430",0
13247,3500000,150000,0,9.9,"24,50,000",20,"31,85,901","5,000","23,480",0
13249,3500000,150000,0,10.1,"24,50,000",20,"32,63,648","5,000","23,805",0
13250,1300000,27000,0,9.9,"9,10,000",20,"11,83,407","2,810","8,721",0
13251,1300000,27000,0,10.25,"9,10,000",20,"12,34,429","5,000","8,932",0
13252,1300000,27000,0,9.9,"9,10,000",20,"11,83,407","4,550","8,721",0
13253,1300000,27000,0,10.5,"9,10,000",20,"12,70,608","5,000","9,085",0
13255,3500000,52000,0,9.9,"28,00,000",30,"59,72,167","5,000","24,365",0
13256,3500000,52000,0,9.9,"28,00,000",30,"59,72,167","1,200","24,365",0
13266,0,22000,0,9.9,"15,00,000",25,"25,58,392","1,200","13,524",0
13267,1400000,20000,0,9.9,"11,97,000",20,"15,66,155","5,000","11,511",0
13268,0,22000,0,9.9,"15,00,000",25,"25,58,392","7,500","13,524",0
13269,0,22000,0,9.95,"15,00,000",25,"25,73,990","7,500","13,577",0
13270,0,30000,9000,9.95,"20,00,000",15,"18,57,798","5,000","21,430",0
13271,0,30000,9000,10,"20,00,000",15,"18,68,602","5,000","21,492",0
13272,1700000,24000,0,9.9,"10,00,000",15,"9,23,512","2,810","10,684",0
13275,1700000,24000,0,9.9,"10,00,000",15,"9,23,512","5,000","10,684",0
13277,1700000,24000,0,9.9,"10,00,000",15,"9,28,899","5,000","10,715",0
13279,2000000,32000,0,9.9,"17,00,000",20,"22,10,750","8,500","16,292",0
13280,,27000,0,9.95,"19,00,000",25,"32,59,913","5,000","17,198",0
13281,2000000,32000,0,9.9,"17,00,000",20,"22,10,750","1,200","16,292",0
13282,1400000,20000,0,9.95,"12,00,000",20,"15,70,003","5,000","11,540",0
13283,2000000,32000,0,9.9,"17,00,000",20,"22,10,750","5,000","16,292",0
13284,1700000,27000,0,9.9,"7,00,000",5,"1,90,319","3,500","14,838",0
13285,3500000,150000,0,9.9,"24,50,000",20,"32,05,338","5,000","23,561",0
13286,2000000,20000,0,10.5,"5,00,000",20,"6,98,568","5,000","4,991",0
13287,,42000,0,9.95,"28,00,000",20,"36,63,170","5,000","26,927",0
13289,0,130000,0,9.95,"75,00,000",15,"69,65,931","5,000","80,366",0
13290,0,130000,0,9.9,"75,00,000",15,"69,24,732","5,000","80,137",0
13293,5500000,90000,11930,9.85,"20,00,000",10,"11,51,741",0,"26,264",0
13294,5500000,90000,11930,9.95,"20,00,000",10,"11,65,044","10,000","26,374",0
13295,3951000,39000,0,9.9,"33,58,350",20,"43,66,749","2,810","32,186",0
13296,5400000,42000,0,9.85,"31,00,000",15,"28,45,392",0,"33,028",0
13298,5400000,42000,0,9.85,"31,00,000",15,"28,45,392","1,999","33,028",0
13299,5400000,42000,0,9.9,"31,00,000",15,"28,62,290","5,000","33,123",0
13301,5400000,42000,0,9.9,"31,00,000",15,"28,62,290","10,000","33,123",0
13302,5400000,42000,0,9.9,"31,00,000",15,"28,79,471","5,000","33,217",0
13303,0,30000,0,9.9,"12,00,000",15,"11,08,169","1,200","12,821",0
13304,1250000,18000,0,9.95,"11,25,000",20,"14,71,749","5,000","10,819",0
13305,0,30000,0,9.9,"12,00,000",15,"11,14,679","5,000","12,858",0
13308,6300000,150000,0,9.85,"50,00,000",20,"64,61,371",0,"47,755",0
13311,20000000,85000,0,9.95,"83,45,550",10,"48,61,194","5,000","1,10,056",0
13312,2500000,50000,15000,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
13313,2500000,50000,15000,10.5,"15,00,000",20,"20,94,565","7,500","14,975",0
13314,0,30000,0,9.9,"15,20,000",20,"19,76,653","7,600","14,567",0
13316,,40000,0,9.9,"24,50,037",20,"32,05,055","5,000","23,562",0
13318,,40000,0,9.9,"25,00,000",20,"32,50,504","5,000","23,960",0
13320,,23300,0,9.9,"25,00,000",20,"32,50,504","2,810","23,960",0
13321,3500000,52000,0,9.9,"28,00,000",30,"60,09,848","5,000","24,468",0
13322,,23300,0,9.95,"22,00,000",20,"28,78,168","10,000","21,157",0
13323,3100000,100000,0,9.85,"14,00,000",16,"13,86,377",0,"14,512",0
13325,0,80000,9000,9.95,"90,00,000",20,"1,17,72,970","5,000","86,554",0
13331,2500000,30000,0,9.95,"18,00,000",20,"23,55,005","5,000","17,310",0
13332,2500000,30000,0,10.2,"18,00,000",20,"24,41,015","5,000","17,669",0
13334,900000,14628,0,10.5,"8,10,000",20,"11,31,350","5,000","8,086",0
13337,,45000,0,9.9,"20,00,000",20,"26,00,403","10,000","19,168",0
13340,,40000,0,9.9,"33,00,000",20,"42,90,767","10,000","31,627",0
13342,0,35000,0,9.95,"10,00,000",17,"10,76,971","5,000","10,180",0
13343,,150000,0,9.95,"46,00,000",20,"60,17,661","5,000","44,238",0
13344,,150000,0,9.9,"46,00,000",20,"59,81,131","10,000","44,086",0
13345,2500000,40000,0,9.9,"18,00,000",15,"16,62,138","1,200","19,232",0
13346,0,15000,0,9.9,"15,00,000",20,"19,50,302","5,000","14,376",0
13347,0,15000,0,9.9,"15,00,000",20,"19,50,302","7,500","14,376",0
13348,3500000,70000,0,9.9,"15,00,000",15,"13,85,038","1,200","16,027",0
13349,3500000,70000,0,9.95,"15,00,000",15,"13,93,232","7,500","16,073",0
13351,3500000,70000,0,9.95,"15,00,000",15,"13,93,232","5,000","16,073",0
13352,3500000,70000,0,9.95,"15,00,000",15,"13,93,232","7,500","16,073",0
13353,0,15000,0,9.95,"15,00,000",20,"19,62,504","7,500","14,425",0
13357,,27000,0,9.9,"20,16,798",30,"43,01,201","5,000","17,550",0
13359,0,30000,4600,9.9,"13,94,000",15,"12,87,260","5,000","14,894",0
13360,0,30000,4600,9.95,"13,90,000",15,"12,91,135","5,000","14,894",0
13362,1600000,25000,10775,9.9,"6,00,000",18,"6,87,671","3,000","5,960",0
13363,1600000,25000,10775,9.9,"6,00,000",18,"6,87,671","5,000","5,960",0
13364,1600000,25000,10775,10.2,"6,00,000",18,"7,17,064","5,000","6,095",0
13366,0,15500,0,9.9,"6,00,000",15,"5,54,200","2,810","6,410",0
13367,0,15500,0,9.9,"6,00,000",15,"5,57,339","5,000","6,429",0
13368,0,50000,0,9.85,"25,00,000",20,"32,30,937",0,"23,877",0
13369,3000000,30000,0,9.9,"14,28,116",21,"19,69,725","7,140","13,482",0
13372,0,27000,0,9.95,"20,00,000",30,"42,93,016","5,000","17,477",0
13373,2200000,17000,3000,9.9,"9,25,000",30,"19,73,229","5,000","8,049",0
13374,2200000,17000,3000,9.9,"8,23,000",30,"17,66,173","5,000","7,192",0
13376,2200000,32000,0,9.9,"18,00,000",15,"16,62,138","1,200","19,232",0
13379,2200000,32000,0,9.9,"18,00,000",15,"16,62,138","5,000","19,232",0
13381,2000000,32000,0,9.9,"14,00,000",20,"18,20,588","1,200","13,417",0
13382,2200000,32000,0,9.9,"18,00,000",15,"16,62,138","2,810","19,232",0
13383,0,15000,2450,9.6,"6,00,000",20,"7,51,698","5,000","5,632",0
13384,0,55000,12000,9.9,"26,10,000",25,"44,50,356","5,000","23,533",0
13386,0,55000,12000,9.9,"26,10,000",25,"44,50,356","5,000","23,533",0
13387,0,30000,0,9.95,"17,55,000",30,"37,67,249","5,000","15,336",0
13394,4000000,69000,0,9.85,"28,00,000",20,"36,18,771",0,"26,742",0
